1219	433	5.0	using cheap bird feeder super store poor starlings ever get food got dual feeder decided seed sides flip container whichever opening prefer food water hang metal basket suet middle basket suet hanging basket flowers entire setup supporting huge heavy basket flowers starlings show absolutely problem perching gorge time problem fat starling sat feeder broke ran pretty disappointed product discovered become unscrewed screwed back back business notches top bottom perches plastic bottle actually one opening makes easy use water nebraska windy fill things water though holding thunderstorms wind quite well elegant design hanger makes easy short people like place higher areas something happen one would sure replace make model
1221	280	5.0	purchased item improve germination chances patch lawn seeded mid october connecticut customarily would used preferred spreading mainely mulch decided bale mainely sought cover little sq ft want store barely used bale winter months skeptical little seeding operation would work given time year however lo behold thanks terrific grass seed helpful weather conditions dalen harvest guard row cover actually produced beautiful full patch lawn cover assisted saving seeded area roving birds neighbors chickens minimally raising temperature soil extent keeping seed moist genuinely impressed fully satisfied purchase
1221	558	5.0	purchased one gallon capacity fabric containers mostly tryout formulate impression ahead spring planting activities transplanted smaller plant container hoping promote growth indeed plant appears thrive albeit greenhouse atmosphere imagine active hobby professional gardeners fabric containers effective given aeration allowance repeated use case sure needed alleged advantages fabric container b even establish effectiveness regards planting given soft sided container perfect rating given come drawbacks honest criticism point season homeowners mostly plant buyers genuine need container specifications advantages smart pots
1223	388	4.0	said review grill cover made griller family husband actually bought grill covers past made flimsy material even bit big grill supposedly fit figured one would paying weber name apparently wrong fits snugly getting takes bit patience material strong seems durable fourth grill years married want one last cover seems like great job protecting investment
1223	731	5.0	two small cons enough keep giving little gadget five stars first con small standpoint five boys make chicken wings two batches takes time boys eat shifts taste worth mind feed younger boys first second con makes entire house smell like smoked meat necessarily bad thing find waking days later craving buffalo wings see two little issues really big deal smoker easy use pop top put woodchips water add chosen meat included racks directions easy follow clean little time consuming found soaking rack chip holder lid little makes clean snap insert non stick coating cleaning takes time even price point considering ordering another one made wings twice times come juicy tender tasty also made chicken breasts last night happy results definitely worth investment like smoked meat
1223	874	2.0	let get way black thumb start good inevitably forget water plants die husband hand decent comes plants gardening got set thinking could finally little garden awhile things going along well set comes packed well plenty information get going planted next husband garden call useless comes gardening put soil area set aside popped little discs watered easy weeks things indeed begin sprout every pod sprouted followed directions watering little bit twice day unfortunately got hit bad rains matter days seemed affect pods everything still alive well pods make loses point primary downside set cost wonder good value money need potting soil like would standard seeds starters save money yet seed packs cheap want pay bit starter plant usually costs dollar set costs quite bit one plants die much rather worth quarter case planting seed packs plants right next take place get one plant set case plants seem growing little slower seeded garden well suggest going local store grabbing bag potting soil seed packets less plant enjoy efforts set really saving effort
1224	644	5.0	medium trap perfect smaller nuisance animals rabbits squirrels easy set feature amazing feat engineering construction solid hold years although likely rust enough use time previous trap different size bought began rusting year two still works wire medium size trap far enough apart husband stick barrel ruger rifle let face farm nuisance animals put traps fulfill purpose despite name judging quality construction old trap versus new havahart changed still quality product today years past buy confidence trapping success rate depends bait animal trying catch always know avoid like local rabbits prefer dine safety flowers rather bait
1224	751	5.0	good size trap mixtures animals cats racoons release ones mean catch get rid ones like use trap size catch pests unsure sometimes think one animal find different visitor first trap sturdy handles well sets easily catch something stays ready deal lot groundhogs raccoons opossums etc even houses around lot woods come looking something eat allows choice releasing someone pet versus wild creature going keep coming back looking solid trap good one
1225	874	4.0	zone received mircale gro pods middle summer good time start seeds first rodeo wanted see would sun growing certainly get lot sun humidity though unless count day weeks ago drippers gets us hot times given know area able successfully grown lots things decided despite time year would try wonderfully naturally thirsty water sun helped grow fast little costly side performed wonderfully received product free amazon vine free honest review
1226	647	5.0	almost completely kink proof first month use fittings high quality come back review another year store outside though shade expect last well
1229	189	3.0	seemed work ok protect garden guess creatures night interested water melons beans tomatoes thing understand would attract deer sort good smelling stuff deer shock get stay away smell water mellon bean based might understand logic
1230	214	2.0	good price frills garden sprayer expecting miracle price point plastic construction durability may issue live ordering replacement breaks months year hopefully product failed please see update end review looking labor saving way hydrate delicate plants flowers garden maybe administer plant food foliar feeding using spray bottle squeezing tough hands finally decided right thing get sprayer assembly easy attach hose wand attach end bottle fill water desired mix fertilizer bug killer insert screw pump handle ready rock n roll flow rate satisfactory adjust spray pattern single stream fine mist twisting nozzle cap fully pumped stream reaches approx ft design flawsi like carrying handle pump action one little notch handle locks rotate clockwise secures handle place carry sprayer pump twist turn counter clockwise unlock handle fully pressurized dissipation rate good like extra step lock unlock handle time set sprayer unlock pump lock pick spray another minor issue squeaking sound pump really mind pointing case secondary problem length hose ft sprayer held relaxed position one hand hanging straight like shopping bag bring hand mid chest height front raise wand hand head mist tall trees objects mist mode comfortably spray anything ground height ft without raise bottle higher thirdly caddy snap clasp keep wand secure sprayer use expecting random mishap snap wand either someone walking wand snagging clothing stepped wand looks especially fragile susceptible cracking product weakest link sort loop attaching shoulder strap wear sprayer would also welcome addition overall chapin easy use without design annoyances paid satisfied product far update diy strap add modificationi able fashion strap sprayer key rings camera bag strap stamped onto vertical support vane either side neck circular identation visible product blowup punch screwdriver insert key rings attach shoulder strap wearable sprayer leaves hand free gardening tasks bit clumsy looks funny works update downgrading product stars days spray release mechanism unexpectedly snapped concerns durability product plastic construction expect last long less week unacceptable less gallons use sprayer handle reattachable via snap pegs stay due force spring release value clamp become worn pushed lever pops back buyer beware recommended
1230	387	5.0	thing works exactly advertised deserves positive reviews got know lived without long starter simply fantastic pleased first time used start bbq lighter fluid fanning piling coals pyramid nonsense ball newspaper stuff bottom light come back mins later coals glowing red nice construction quality durable build bad price save money buying lighter fluid quick light charcoals prefer natural wood charcoal add unnecessary chemicals bbq starter perfect grillers want use lighter fluid stay natural highly recommended
1232	160	5.0	recently large bradford pear tree fall bad thunderstorm size bushiness knew would need chainsaw cut small enough haul curb addition also sick oak tree needed go curb although particularly scared chainsaws like idea tangling texas chainsaw massacre type gas saw felt could get safety ease use almost much power certainly enough power meet needs electric chainsaw poulan seemed everything looking especially power category checking hp overnighted oil trees weekend pleasantly surprised impressive cutting power saw soon put branch chips flying wood falling helped make quick work trees actually took time read manual beforehand sure understood safety mechanisms including highly effective automatic chain brake trouble operating saw chain finally slackened fell bar almost two hours fresh box cutting thought would able get back short order area however manual little lacking put manual aside used brain power able reattach bar chain saw make use adjusting mechanism tighten chain saw use lot oil good life saw makes clean bit chore oil soaked wood chips main housing still know take apart put everything back together saw difficult clean overall ease use honestly think could anything better used electric chainsaws none simple strong one even though saw exactly perfect consider drawbacks small enough warrant subtracting star rating finally one word caution need recommended safety gear protect use assume dealing electric saw shirt shorts ball cap enough protection seriously powerful tool definitely suit properly make sure include safety goggles steel toed boots chips start flying first log drops faster thought could glad
1232	273	4.0	since live area ground hard packed clay requires lot effort make arable flowers vegetables always looking solutions allow us expand deck top garden seemed like would fit bill part arrived held together zip ties plastic laminated instruction card entirely french also zip tied although thing made pennsylvania usa guess hoped sell north border overseas unless pa hotbed french gardening community know cut ties purchased box note box sold separately hung porch railing design simple enough instructions needed even really need tools plastic nuts secured hand tightening said getting screwdriver pliers tighten bad idea brackets slide two inches four half inches little cleverness possibly better fasteners think could made even wider test theory guarantees got plants everything looked great minimal design make decorative statements holds box flowers sturdiest flower box holder planet either fall bend break lose stability getting set weeks planting basic looking average flower box holder functioned well issues bumped rating three half stars
1232	730	3.0	best string trimmer ever used worst ever either falls somewhere go totoro corded inch electric trimmer edgerwith walk behind edging theblack decker gh grasshog inch amp dual line trimmerthat got completely frustrated took back lowe say though remington definitely heaviest string trimmer tried know powerful motor sturdier materials thing weighs ton despite adjustable handle longest short causes significant back strain also adjusts head angle switches edger kludge design requires physically moving adjusting handle changing functions also lots buttons making adjustments get trimmer cases operate thing read manual pluses among drawbacks though use edger supplied guide wheel allows set thing sidewalk least edging support entire weight device also liked double string head really tears grass quickly easily cleanly taking everything one pass feed mechanism like toro stop engine two seconds restart feed quarter inch line works sporadically best requires good timing patience short learned listen feed click knew good continue practically speaking slow going go two feet wait seconds multiple feeds catch correct length continuing operation still power supplied line quick work said job one pass change line yet suspect less like every double line string trimmer pain well way around though stars deducted overall good features good features stronger shorter person might trimmer price point double line corded trimmer think cons pros balance make average trimmer rate three stars
1232	807	4.0	particularly ventilation issue hoping address fan one story home sprawls bit notion locating fan front master bedroom room farthest hvac unit would probably give room heating cooling boost opened box however instructions fine guess open duct insert ends open away go brings us next problem plugs switch ducts run crawl space electrical outlets top without cutting hole floor would access turn plugging unplugging order able use major electrical work come way able reach without go outside crawl around flooring since said really ventilation issue decided cut losses leave uninstalled tell though plugged thing blows powerful stream air pretty quiet someone handy electrical hvac work easy effective solution boost airflow home average guy like call someone install
1233	89	3.0	bought four bags chips home depot plus tax disappointed amazon usually beats price items price case double pay hd nice chips great job smoker weber main site list price amazon retail list price simply incorrect buyer beware
1234	771	5.0	going time use reviewing still snow cover used product different format yes much convenient measuring tablespoon plant food filling watering shake onto plants update later
1234	853	5.0	attractive addition country kitchen sunny windowsill wide enough planter narrow seems steady need much space wooden boxes come lined plastic liners probably last year plant directly imagine find system protecting wooden boxes plastic liners wear would nice manufacturer offered refill liner sets
1235	101	5.0	everything said true perfect us need trim edge lawn clear overgrown weeds bush hog comes two batteries probably lasts minutes peak heavier jobs maybe longer lightweight edge trimming find sufficient acre property though usually requires batteries tend wait long trim buy expecting power gas trimmer disappointed want trimmer works makes yard look great happy toro gas trimmer highly recommended consumer reports years could never start without help husband frustrating primarily care gardens gas powered one sits collecting dust use battery powered black decker main gripe probably unattractive go yard trim without
1235	870	4.0	notice major difference using product needed use amount sanitizer notable difference observed much scum buildup time wipe clean inside edges hot tub
1238	297	4.0	worst part awful nasty smell hang near house plan eating outside put far far away hung outside garage could stand smell went checked several times every hour see great several dozen flys bugs hours great smelling fly lol
1238	821	4.0	mouse garage decided take home cold winter months kept worrying going bring friends worse going babies product easy set cleanup seen anymore think nipped problem bud good product
1239	781	5.0	using preen years buy big giant buckets lots trees back lot weeds seem love growing weed preventer assuming get early enough season reply needed works fantastically yes still get weeds difference years used vs couple huge hate weeding using preen brainer sure container power spreader cap figured bit gimac gave shot anyways pleasantly surprised normally use scoop put preen one scotts handheld crank spreaders messy yes often skip spreader try shake scoop directly never goes well container actually distribute preen evenly easily since refillable holds enough product good size area w refill see using every single time need reply well continue buying large value sized containers keep using one instead crank spreader put
1240	43	4.0	finally broke bought expensive pair pruners usual blades great small branches cut easily quickly cleanly certainly lot comfortable hold cheap sheers purchased past biggest issue far orange hold close tab broke almost immediately life time warranty course threw away receipt packing materials
1244	550	2.0	used terro ant formula pleased tried yet expect job thing problem releasing lid careful pull leaf release jesus blessings peace reviewed comments wondering covering makes difference clear instructions first thought suposto remove covering around apple husband able life lid without removing covering wondering product works remove covering like idea vinegar water havn tried yet either comment changes post jesus blessings peace
1244	565	5.0	happy receive item well made nice look think great herbs go holder pick herbs looking forward jesus blessings peace
1247	229	1.0	product label says apply rate lb per square feet impossible measure rate application using narrowest opening spout lbs gone square feet color could least see blends grass well tell used circle peach trees keep varmints away far appears helping expensive reapply every rain think look cheaper alternative expensive peaches country follow review days since sprinkled product around base peach trees rained today watching squirrels running protected area without even noticing continued stealing peaches much idea
1247	835	4.0	always little hard determine whether result voles moles result deterent moved product easy use apply critter problem close house hose reach tried many new products although many seem work tunnels present time none seem really get rid little varmints always come back somewhere else
1250	432	3.0	got device test effectiveness warding moles mole problem yard leery using poison pets dig like idea adding toxic chemicals yard moment construction work done house afraid product would get destroyed soon look forward trying update review tested
1251	102	5.0	used help germinate cucumbers started indoors small greenhouse tent night grow lights unplugged inside get fairly chilly like rest house heat mat leave night worry seedlings would say keeps inside temperatures good degrees warmer without found cord little short really big deal purchasing compared ones sale gardener supply seemed much better value size
1252	9	5.0	put cordless volt black decker trimmer worked flawlessly put way old one came tools snapping place letting string feed way
1252	609	5.0	using screen skimmer round pool made better thought try stir pool past pole skimmer failed one seems heavier able withstand stirring pool longer thought fully extended worked great season
1254	330	5.0	stuff great installed top pergola simply nailed cloth boards several dozen roofing nails severe weather hail drought fabric looks exactly installed definitely provides effective protection sun though wind modifying design pergola better position fabric best spots price hard beat stuff forgiving easy work
1255	147	4.0	like trimmer much although find heavy big person also find able set trimmer head different positions actually faster job front hedges position head perpendicular pole put trimmer hedge walk length hedge need swing back forth hedges tall make two passes quick problems come top backs hedges house becomes heavy keep swinging back forth like hand held reach would recomend anyone people smaller older
1257	761	4.0	consider mole near blind mammal minding business tunneling yard mole creates lovely series small mounds mounded trails goes eating grubs earthworms burrowing occasionally peeking night see consider gardener planned worked sweated way nondescript square earth best make worthy spread architectural digest work yard begins look nearly perfect one day mole family moved wreaked havoc creation dirt mounds dirt trails begin appearing everywhere making nearly impossible use lawn mower getting chopped process short gardener nightmare zeal remain chemical free made earthworm rich environment moles come everywhere veritable buffet enter sweeney deadset precision mole trap new twist old fashioned device plastic chromed steel rust spring remains strong steel tines deadly sharp force trap springs action well deadly course better way mete revenge furry critter acres acres field woods enjoy yet seems concentrate poor hapless gardener yard trap goes soil easily one pull set one small bump mole pushing dirt tines come deadly force ending dreams earthworm grub dinners forever trap set gardener goes daily see execution dismay yet waits wonders laying awake night listening metallic chink trap knowing hears means sure death mr mole may seem grisly cruel gardener tried everything mole pellets yard whirlygigs name nothing seems stop best solution death moles
1259	103	5.0	especially cherry grape sized tomatoes amazing production way well engineered even include nice big metal hook hang plastic fabric sides disintegrate couple three years expect lifetime purchase works great tomatoes know ordered two replace single one bought couple years ago clever idea highly recommended hint use cheap potting soil
1259	526	5.0	hummingbird feeder red perky pet one every household least one product really brilliant improvement ubiquitous design looks much nicer glass like old coke bottle type green quite thick feeding ports made metal flower part painted red nice see photos understanding mean holds ten ounces old hummingbird recipe cup sugar suspended cup water eight ounces lt del need add three tablespoons one teaspoon ten ounces water get right amount sugar lt del check math let know wrong actually think ten ounces water add cup sugar plus one tablespoon mix hummingbird food boil water ten ounces case feeder stir dissolve cup plus one tablespoon sugar cover gently boil three minutes creates suspension meaning sugar precipitate sits feeder stay mixed simple syrup also handy iced tea another review overall brilliant take something ripe upgrade save old red plastic perky pet hummingbird feeder happy see one hanging outside window real test whether hummingbirds like
1260	577	4.0	product works advertised catch kill mouse effectively standard snap mousetrap use principles bait peanut butter set catch mouse advantage typical mousetrap view execution cleanly toss away whole unit afterward another advantage standard mousetrap since enclosed need worry dog cat etc hurting trap downside become fairly expensive going keep garage basement etc precaution one thing get mice house typically field house mouse going nest come visit would lot disposable traps pop add quickly far performance effective regular bait mouse trap reviews commented failure small opening opinion follows times mouse eat peanut butter bait trip trap manage dodge goes standard snap traps well one used black plastic tom cat mouse traps past found work well even say times return find peanut butter trap either untripped unoccupied looking go chemical trap comes whole suite issues pets dead mice walls etc snap trap enclosed accept mouse dine free trap get next day size opening inch victor trap small ample mouse used garage intercept visitors make way house work fine happen prefer standard traps usually little clean standard snap traps reusable depending mess made meant one shot deal even dispose snap traps still cost less half enclosed unit would say simply want deal seeing rodent victim want lay trap two precaution product would however trying get rid nest standard snap trap work well cost much less
1260	821	4.0	house suburbs get share field mice coming visit past used old style wood mental traps later moved plastic jaw traps could staged food also used hotel types mouse enters leave found second type plastic jaw traps effective brand use tomcat wooden style reset reused found lay lot traps remove nest mice lay several traps near often perpendicular one another effectively catch kill whole nest could even mice victor building mousetraps decades really like tri kill product addresses need lay perpendicular traps layout gives three traps one two opposing ends line third trap perpendicular first two middle also allows use less bait typically go peanut butter since putting bait one three traps since three opening trap points still catch three mice like traps layout also nice forces mouse enter hole investigate look bait wooden plastic jaw traps mice manage lick peanut butter clean without triggering trap setting simple instructions back package take trap package remove plastic cover bottom bait peanut butter works well putting dab bait circle marked bait set somewhere near wall seen activity mice droppings chewing things unlike traps could catch finger really possible hurt trap really hurt even accidentally trigger finger inside entry plastic frame sort like window pane glass mouse sticks head frame moves forward trips spring loaded mechanism pulls frame chokes point suffocation far see cause instantaneous death breaking neck fairly quick instantaneous sorry graphic humanely kills usually oxymoron recently mouse activity crawlspace set several plastic jaw traps well one tri kill course week caught mice one instance mice licking peanut butter clean without setting tomcat another tomcat triggered unoccupied know went mouse cheated death narrowly missed caught without observing person possible tell mouse somehow entered tri kill failed catch mice though bait disappeared assume worked flawlessly easy enough empty dropping mice plastic bag rinsing resetting would say effective conventional trap perhaps bit better mouse easily eat bait get caught also catches mouse pretty much position every time whereas conventional traps sometimes mouse caught leg etc could see tried gnaw free reuse dispose cause mess causing bleeding etc dispose intent replacing day short time period could get expensive sell
1261	307	4.0	trap snap set place trap rodents question suspected known place bait back pull handle top set check every hours see either small animal trapped inside b nothing even bait first experience trapping device mind rats attic bit trial error snap trap bait placement rats caught similar experience squirrel small opossum catching device think animals crawl cage get bait encounter something e g trip plate looks different maybe think branch hop eat bait hop trip plate exit cage best success came spreading dirt dry leaves bottom cage hide features cage trip plate hiding little bait trip plate also seems helped great trap requires experimentation effective comes sheet recommended baits specific animals
1262	579	5.0	switching non gas powered tools years environmentally friendly several reasons stink buy gas quieter run sitting idle less maintain volt b trimmer fits bill likeit feels sturdy shaft aluminum rest sturdy plastic volt lasted years dropped roof probably never handle easily adjustable included allen wrench volt simple knob loosen handle allen wrench one attached always unit takes minute loosen adjust doubt changed often never change old one handle also secure turn slides switching trimming edging easy simply push button turn motor end unit telescoping shaft easy adjust length unit loosen extend shorten quiet noise sound cutting line nothing power command feature unit runs well normally use know boost mode would used unless trim trees something definitely gives boost really cool volt batteries old one work one batteries doubt run juice likeactually really anything like may concerned weight although going less gas powered model battery life may concern run yet see things grow summer since batteries old unit problem highly recommend unit
1265	923	2.0	calling feeder squirrelproof like saying chocolate weight loss food seriously want keep squirrels away bird food follow simple formula feeder must least feet ground least feet nearest tree squirrels jump feet feet sideways hang feeder metal pole otherwise bon appetite furry friends
1266	387	5.0	went several chimneys years although dollars cheaper needed replacement couple years mainly due rust failure brought heat owned thing nearly years say built like tank one plus holds proper amount coals standard kettle grill also lights faster consistent cheaper chimney owned reason design cone shaped grate coals sit instead standard flat grate pay extra pick disappointed two sheets newspaper lighter takes get away nasty lighter fluid
1267	713	1.0	several backyard chickens garage host little mice store grains garage matter clean keep garage secure keep grain still manage pitter patter little feet running put tomcat mouse killer garage help control number mice see even despite eating bait noticed green tinged poops bait completed still saw evidence little visitors garage either lot mice thought stuff working decided get old fashioned snap traps seem working much effectively even though nearly pretty bait effectively use refillable station maybe better luck work household
1268	189	3.0	like many reviewers still wait see phase product terrible problem deer eating roses small fruit trees tried sprays success effective device found motion activated sprinkler come certain limitations hopeful works observations point put together three piece poles stick areas deer frequent poles cheaply constructed worry long last great outdoors idea coat cotton balls deer attractant stick nose towards balls get zapped slight electrical charge put two aa batteries interesting idea makes sense concerns impossible tell working without getting zap assume continually put attractant time replace batteries attractant might well use spray time tell
1269	213	5.0	really like victor job lil light blinks know right kill
1269	744	5.0	using cart hauling fire wood wife hauls plantsand things green house seems tough made cart loaded fire wood bit heavy pull ok level slightly sloaped ground good thing get heavy pull hills throughthe woods made hook ridding mower happy cart right size far good would buy
1271	550	5.0	container fruit vegetable scraps placed taken compost pile always get taken every day make fruit smoothies every day get good accumulation times plus lot fruit counter waiting ripen first day put terro fruit fly trap near container fruit scraps little buggers near whole day next morning flies trap next morning many flies trap following even seen single fruit fly around kitchen today traps odor small easy use trap must replaced month likely might develop odor point hope longer fruit flies winter around kitchen highly recommend terro
1271	771	5.0	used miracle gro continuous release plant food years find plants require additional fertilizer entire season particularly use flowers caved bit organic gardening gotten older use bit fertilizer vegetables still refuse use herbicides pesticides still pick potato bugs etc hand started using osmicote fertilizer cost higher found little difference miracle gro mix potting soil seedlings parts top soil sieve remove foreign matter make fine one part peat moss part perlite shake two miracle gro needed add aluminum sulfate make soil acid acid loving plants lime require alkaline soil good success continuous release plant food prevents burning fertilizing seedlings plants good product
1273	66	3.0	tried numerous supposedly squirrel proof feeders years pretty basic design top keeps squirrels crawling fro top still jump nearby branches carefully placed bottom spring closes weight bigger squirrel grey lands however smaller squirrels like red chipmunks light lower bottom access seed kind feeders usually work well year two get knocked deer bear top gets chewed something probably grey squirrels work pretty well time hanging nearly months little bird interest think primarily use black oil sunflower seed come well feeder benefit squirrels deer able tip seed downside birds also trouble feeders filled birds empty quickly pretty much sits unless feeders emptied could switch seed mix majority goes uneaten safflower would probably work popular area think hard fill add hook feeder top baffle able hang easily buy another bear steals
1273	103	2.0	master gardener state means need continuing education year teach minimum amount hours teach old wive tales scientifically proven plant info old wive tales proven k upside planters big discussion point unbiased studies done effectiveness proven produce less conventionally grown plants giving two stars novelty factor would never recommend anyone actually wants tomatoes work expensive less fruit thumbs
1273	531	4.0	tried numerous skewers years flat round wood metal varying success burnt bamboo skewers food slide fire dinner parties really need good skewers initial thoughts pros prong tips sharp enough pierce meat vegetables sharp danger drawer came shipped plastic tip protectors look like designed thrown away certainly get lost plastic straws work well covers prongs big enough hold heavy cubes meat skewers round two food stay one spot try rotate problem single prong round skewers disk supposed help push food skewer little bumps near front appear designed keep food slipping success features dependent cooking foods stick skewer like tomatoes always try escape never trust tomato feel solid said dishwasher safe hand washing recommended new determine well hold time look like last long cons difficult use closed grill want cook four sides kabob sideways skewers keep top propped open things two cooking surfaces like shrimp would work well prongs big smaller chunks strips meat would normally cook two sides bamboo skewers work better thinly sliced meats like satays normally use skewers big chunks steak want cooked four sides strips chicken fit well large skewers skewers first ones reach excellent right applications big shrimp griller would great
1276	430	5.0	diehard user lightning nuggets firestarters count sells twenty five box cheap always looking alternative lightning nuggets really large really want cut bunch half scroll saw small burn rate pretty accurate minute range selling around fifteen box reduced cost per start quarter dime better cut half care dirty hands smoke use crumpled newspaper cheap lighter old blaze king wood stove cold hard get good draft draw smoke little smokeless lighters really work newspaper delivery recommend really dry kindling logs use lightning nuggets damp wood get extra burn time start come thin bricks scored starters must break use light easily burn recommend heartbeat
1279	918	5.0	cutter backwood dry insect repellent sprays wet dries quickly tacky leaving oily slick feel one product would highly recommend combat pesky outdoor bugs scent pleasant overpowering well worth hand anytime enter great outdoors
1284	937	4.0	nice garden hose reel built quality attractiveness fairly heavy duty found using light duty medium duty hoses worked best heavy duty variety like bend quite small diameter gives long hose rigid heavy duty ones able reel easily assembly easy little wrench thing included even fit nuts least manual even suggests may need use pliers overall looks nice solid based limited usage thus far quality product would nice would mounting hardware come four screws charging bucks convinced even would buy based price alone good unit feels pricey compared options
1286	821	4.0	sure got wood traps mice know better put necks noose signal executioner either way yet catch trap like legitimate reasons curious little dogs worry getting snouts snapped wood traps love placement option trap love easy setup chambers love convenience love mice yet still like witness mouse activity victor tri kill active assuredly set victor wood traps bringing entire arsenal determine effective update accordingly meantime feel comfortable leaving tri kill set unattended concern pets
1288	924	2.0	start saying feeder work large rural yard host plenty red gray squirrels weeks though steel housing far seems solid clear section seems plastic already showing signs chewing wear around seed flow opening matter days hole twice original size plexi glass would much better choice nd squirrel issue top latch savvy squirrels trouble flipping open top plus wind also caused top pop open like flat back ability mount wall post used two nails one handle one slot back ensure would hang securely perspective person without squirrel problems wants small feeder attach wall post likely job gave instead sadly taking mine shortly work
1290	577	2.0	victor brand traditional mousetrap buy big fan theory supposed hygienic safer disposable practice plastic parts prone breaking since accidentally set trap unable reset plus insufficient documentation traps know put peanut butter cheese top trap door instead threw piece cheese trap hole know reason caught mouse trap manged catch mouse traditional mouse trap trap hardly bargain unless trapping around food small children pets would stick tried true traditional victor wooden traps
1295	932	5.0	really recommend hummingbird feeder well built easy fill also nice came first nectar fill
1298	546	5.0	tried traps weeks got nothing put babies holes tunnels within days mole work great
1299	106	5.0	got sick tired maintenance gas corded lawn equipment got rid went electric cordless price incredible based places sell kit price paid star easily pros easy start use included batts charger charge ensures plenty juice small medium yards lightweight tools easy maneuver costcons cheap plasticky feel guess keep lightweight everything tradeoff anything light yard work live overgrown jungle get kit wish string trimmer dual strings coming one reach little longeri started using thoughts reliability used three tools impressed hedge trimmer think took huge ft control loropetalum w problem wow impressed power string trimmer kind weak expected mean running battery pete sake wish slightly reach well get really close walls grass grows next blower best thought carport deck garage blower nothing great small carport deck would never try use actual leaves would never blow leaves anyway rakes faster imo anyway reserved star half stars would give great little kit fantastic price completely dependent kind size yard though
1299	553	4.0	perfect test comparing spray typical stuff find shelf local lowe home depot etc gardenia back house fairly tough area gardenia constantly plagued especially time year spring white flies disease leaf drop name almost constantly spray things pesticides fungicides sprayed one suffering gardenias less safe brand immunox gardenia safer brand see would effective fortunately showed noticeable results days white flies either gardenia black spot much less prevalent think less black spot one sprayed brand gardenias bad first spraying second spraying necessary days however huge difference results two visibly would definitely give nod gardenia sprayed safer brand e gardenia sprayed safer brand seemed respond much better result looked better speak chemicals relative safety profiles used field trust mfr guess overall good stuff would definitely recommend competitive price wise immunox definitely buy future
1299	853	3.0	actually pleasantly surprised little unique planter expecting hold tomato plant use directed small clumps herbs better still imo seed starter disappointed found perfect place sun room gets lots morning sun window sill fit perfectly sill kind squish herbs bought store smallish plastic chambers planted ground pots supposed plant directly ground decompose quickly used remaining chambers starting broccoli tomato seeds given size individual chambers suited pros looks fine aesthetics wisenarrow enough fit window sillsunique expandable design allows planting many different kinds herbs seedscons come least one extra plastic liner sure non standard put hole one oops even considering stated use think individual chambers shallow quite small area perspective well slightly bigger would perfect imo overall would recommend know want lot volume herbs unless want buy several use starting seeds indoors like fact several separate containers sizes containers really limiting put
1300	762	5.0	plastic clips designed specifically attach plants supports shown picture packaging easily fastened one hand clips sort w shaped clasp right middle put thumb one end w index finger snap clasp shut around plant stem clasp secure enough hold ordinary house plants stem happen outgrow clip clasp designed open rather choke stem clips bright green tips shaped like small leaves blend easily plants according package made usa past needed supports plants grabbed anything hand including especially twist ties little clips easier attach twist ties sure look lot better twist ties house plants highly recommended
1300	842	4.0	small container rooting hormone suitable home gardeners active ingredient indole butyric acid commonly used rooting hormone commercial home gardeners according instructions simply moisten ends cuttings slightly dip take root powder plant potting soil mist regularly see signs growth indole butryic acid common gardening aid toxic cause skin eye breathing irritation swallowed need contact poison center immediately surprisingly potential toxin little jar come child safe lid really need take precautions make sure fall hands inquisitive small children wanted try rooting cuttings time delighted find product give try label recommends african violets roses poinsettias philodendrons geraniums coleus woody ornamentals popular home garden greenhouse varieties took cuttings houseplants lime orange rosemary gardenia heliotrope followed instructions moistening cutting dipping take root powder placing moist potting soil misted cuttings times per times day four cuttings slowly died next weeks weeks heliotrope dead yet still tiny leaves hanging maybe pull post mortem dead cuttings found residual rooting powder signs roots general expect success rooting cuttings perhaps work perhaps rooting hormone supposed increase chances success speed process along low success rate initial trials take root research found made sure cuttings taken node also removed top leaves improve chances success case weeks really say success take root probably works well similar product based indole butryic acid personally luck yet fairly skilled growing plants cuttings product probably work fine started plants cuttings aware need experience luck get similar product work
1305	157	5.0	great interior temperature protection fantastic breaking pig wash let season careful getting water interior
1307	869	5.0	want water deterrent protect garden yard pests one get fact thing solar powered water supply base portable makes perfect solution reviewed sprinkler deterrent systems past one far best ones reviewed past need hook hose find lot difficult placing exactly need thing long gets decent amount sunlight ready go placed practically anywhere hose type sprinkler systems cost anywhere think dropping extra dollars system make much happier another thing note able tell job much water uses wherewith hose type deterrent systems really able tell animals coming around system working simply looking basin product yield actually working really think havaheart got right product yes little bit expensive mobility top notch highly recommend
1307	961	5.0	love things fact work well barbecue fact freaking dangerous mean seriously things practically self defense weapons disguised meat claws concern using bbq grill really risk burning hands little bit something slip report back real issues summer things would excellent painted silver wolverine cosplay zombie apocalypse ever happens think found new weapon choice know somebody likes barbecue slow cooked meats bucks perfect gift plus wicked cool looking feel like bad ass using thanks reading
1308	92	4.0	printed instructions wire hanging flower pit leave little desired complain adjustability bracket part really accommodate large variety ledges edges holder looks unassuming hanging fence big enough medium plant pots looks great flowering plant draping edges black vinyl coating nice help keep getting rusty soon seems pretty strong weight potted plant seems stabilize things quite well reason set came four extra metal brackets ton extra bolts able figure extra brackets metal like entire set probably recycle unless figure reason keep around
